,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
35022,35022,Cn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,Cn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,Cn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,Cn1ccc(=O)n(Cc2cccc3cccnc23)c1=O,WOKOBUWUENEGDJ-UHFFFAOYSA-N,WOKOBUWUENEGDJ-UHFFFAOYSA-N,WOKOBUWUENEGDJ-UHFFFAOYSA-N,WOKOBUWUENEGDJ-UHFFFAOYSA-N,1.934799993006388
35041,35041,Cn1ccc(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(N)o3)C2)c1C1CCC1,Cn1ccc(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(N)o3)C2)c1C1CCC1,Cn1ccc(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(N)o3)C2)c1C1CCC1,Cn1ccc(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(N)o3)C2)c1C1CCC1,RCLQTRWFUMPDHO-SGTLLEGYSA-N,RCLQTRWFUMPDHO-SGTLLEGYSA-N,RCLQTRWFUMPDHO-SGTLLEGYSA-N,RCLQTRWFUMPDHO-SGTLLEGYSA-N,1.720900012111664
35066,35066,Cn1ccc(CNC(=O)C2CCc3ccccc3C2)n1,Cn1ccc(CNC(=O)C2CCc3ccccc3C2)n1,Cn1ccc(CNC(=O)C2CCc3ccccc3C2)n1,Cn1ccc(CNC(=O)C2CCc3ccccc3C2)n1,XOPBDWJPYQBBAR-UHFFFAOYSA-N,XOPBDWJPYQBBAR-UHFFFAOYSA-N,XOPBDWJPYQBBAR-UHFFFAOYSA-N,XOPBDWJPYQBBAR-UHFFFAOYSA-N,1.9636333309173584
35106,35106,Cn1ccc2ccc(C(=O)N3CCC(C4CCN(C(=O)C5CC5)CC4)C3)cc21,Cn1ccc2ccc(C(=O)N3CCC(C4CCN(C(=O)C5CC5)CC4)C3)cc21,Cn1ccc2ccc(C(=O)N3CCC(C4CCN(C(=O)C5CC5)CC4)C3)cc21,Cn1ccc2ccc(C(=O)N3CCC(C4CCN(C(=O)C5CC5)CC4)C3)cc21,LXYSLMZSCRNMCP-UHFFFAOYSA-N,LXYSLMZSCRNMCP-UHFFFAOYSA-N,LXYSLMZSCRNMCP-UHFFFAOYSA-N,LXYSLMZSCRNMCP-UHFFFAOYSA-N,1.9697666659037272
35114,35114,Cn1ccc2cccc(Cc3noc(CC4CCCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(CC4CCCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(CC4CCCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(CC4CCCOC4)n3)c21,PQTIAMNYGZOQRB-UHFFFAOYSA-N,PQTIAMNYGZOQRB-UHFFFAOYSA-N,PQTIAMNYGZOQRB-UHFFFAOYSA-N,PQTIAMNYGZOQRB-UHFFFAOYSA-N,1.9577999933878585
35115,35115,Cn1ccc2cccc(Cc3noc(C[C@H]4CCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(C[C@H]4CCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(C[C@H]4CCOC4)n3)c21,Cn1ccc2cccc(Cc3noc(C[C@H]4CCOC4)n3)c21,RKLXYVAMQMSPJV-GFCCVEGCSA-N,RKLXYVAMQMSPJV-GFCCVEGCSA-N,RKLXYVAMQMSPJV-GFCCVEGCSA-N,RKLXYVAMQMSPJV-GFCCVEGCSA-N,1.9693999976476035
35137,35137,Cn1cccc1C(=O)NC1CC(N2CCOCC2)C1(C)C,Cn1cccc1C(=O)NC1CC(N2CCOCC2)C1(C)C,Cn1cccc1C(=O)NC1CC(N2CCOCC2)C1(C)C,Cn1cccc1C(=O)NC1CC(N2CCOCC2)C1(C)C,KDGDHWJVXRKPQB-UHFFFAOYSA-N,KDGDHWJVXRKPQB-UHFFFAOYSA-N,KDGDHWJVXRKPQB-UHFFFAOYSA-N,KDGDHWJVXRKPQB-UHFFFAOYSA-N,1.9277000031789144
35146,35146,Cn1cccc1C(=O)Nc1cccc2cccnc12,Cn1cccc1C(=O)Nc1cccc2cccnc12,Cn1cccc1C(=O)Nc1cccc2cccnc12,Cn1cccc1C(=O)Nc1cccc2cccnc12,FHYUYCDUEJARLO-UHFFFAOYSA-N,FHYUYCDUEJARLO-UHFFFAOYSA-N,FHYUYCDUEJARLO-UHFFFAOYSA-N,FHYUYCDUEJARLO-UHFFFAOYSA-N,1.952933327484131
35190,35190,Cn1cccc1CNc1nc2cc(F)ccc2n1C,Cn1cccc1CNc1nc2cc(F)ccc2n1C,Cn1cccc1CNc1nc2cc(F)ccc2n1C,Cn1cccc1CNc1nc2cc(F)ccc2n1C,ZNSLOQBGWWUNAT-UHFFFAOYSA-N,ZNSLOQBGWWUNAT-UHFFFAOYSA-N,ZNSLOQBGWWUNAT-UHFFFAOYSA-N,ZNSLOQBGWWUNAT-UHFFFAOYSA-N,1.9529000146865845
35239,35239,Cn1ccnc1CC1CCCN(C(=O)C(C)(C)c2ccccc2Cl)C1,Cn1ccnc1CC1CCCN(C(=O)C(C)(C)c2ccccc2Cl)C1,Cn1ccnc1CC1CCCN(C(=O)C(C)(C)c2ccccc2Cl)C1,Cn1ccnc1CC1CCCN(C(=O)C(C)(C)c2ccccc2Cl)C1,TXUHVMKOURGLHL-UHFFFAOYSA-N,TXUHVMKOURGLHL-UHFFFAOYSA-N,TXUHVMKOURGLHL-UHFFFAOYSA-N,TXUHVMKOURGLHL-UHFFFAOYSA-N,1.9633000015894573
35265,35265,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC(C)(C)CC1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC(C)(C)CC1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC(C)(C)CC1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC(C)(C)CC1,KTZGOHJJYVZOQO-ZGTCLIOFSA-N,KTZGOHJJYVZOQO-ZGTCLIOFSA-N,KTZGOHJJYVZOQO-ZGTCLIOFSA-N,KTZGOHJJYVZOQO-ZGTCLIOFSA-N,1.706666681734721
35266,35266,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC2(CCCCC2)C1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC2(CCCCC2)C1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC2(CCCCC2)C1,Cn1ccnc1[C@@H]1OCCC1C(=O)N1CCSC2(CCCCC2)C1,CEHUSWKYMIMYMY-YSSOQSIOSA-N,CEHUSWKYMIMYMY-YSSOQSIOSA-N,CEHUSWKYMIMYMY-YSSOQSIOSA-N,CEHUSWKYMIMYMY-YSSOQSIOSA-N,1.6863333347320557
35329,35329,Cn1cnc2c(C(=O)N3CCC(c4ccccc4)C3(C)C)ccnc21,Cn1cnc2c(C(=O)N3CCC(c4ccccc4)C3(C)C)ccnc21,Cn1cnc2c(C(=O)N3CCC(c4ccccc4)C3(C)C)ccnc21,Cn1cnc2c(C(=O)N3CCC(c4ccccc4)C3(C)C)ccnc21,RHBDCAKRSXKTOY-UHFFFAOYSA-N,RHBDCAKRSXKTOY-UHFFFAOYSA-N,RHBDCAKRSXKTOY-UHFFFAOYSA-N,RHBDCAKRSXKTOY-UHFFFAOYSA-N,1.977933332125346
35451,35451,Cn1cnnc1C1CCCN1C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12,Cn1cnnc1C1CCCN1C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12,Cn1cnnc1C1CCCN1C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12,Cn1cnnc1C1CCCN1C(=O)C1C[C@@]12CC(C)(C)Oc1ccccc12,WNUJGSXNDSOWLF-BUNACBEFSA-N,WNUJGSXNDSOWLF-BUNACBEFSA-N,WNUJGSXNDSOWLF-BUNACBEFSA-N,WNUJGSXNDSOWLF-BUNACBEFSA-N,1.944700013669332
35461,35461,Cn1cnnc1C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,Cn1cnnc1C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,Cn1cnnc1C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,Cn1cnnc1C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,MAKASWJRXNHOLX-UHFFFAOYSA-N,MAKASWJRXNHOLX-UHFFFAOYSA-N,MAKASWJRXNHOLX-UHFFFAOYSA-N,MAKASWJRXNHOLX-UHFFFAOYSA-N,1.950633325322469
35585,35585,Cn1nc(CNC(=O)[C@]23CCCC[C@H]2NCC3)cc1C1CC1,Cn1nc(CNC(=O)[C@]23CCCC[C@H]2NCC3)cc1C1CC1,Cn1nc(CNC(=O)[C@]23CCCC[C@H]2NCC3)cc1C1CC1,Cn1nc(CNC(=O)[C@]23CCCC[C@H]2NCC3)cc1C1CC1,BIMSVQFBDLBQAL-WBVHZDCISA-N,BIMSVQFBDLBQAL-WBVHZDCISA-N,BIMSVQFBDLBQAL-WBVHZDCISA-N,BIMSVQFBDLBQAL-WBVHZDCISA-N,1.9328333199183143
35586,35586,Cn1nc(CNC2CCNCC(C)(C)C2)cc1C1CC1,Cn1nc(CNC2CCNCC(C)(C)C2)cc1C1CC1,Cn1nc(CNC2CCNCC(C)(C)C2)cc1C1CC1,Cn1nc(CNC2CCNCC(C)(C)C2)cc1C1CC1,SHCYUNSAEJMPRS-UHFFFAOYSA-N,SHCYUNSAEJMPRS-UHFFFAOYSA-N,SHCYUNSAEJMPRS-UHFFFAOYSA-N,SHCYUNSAEJMPRS-UHFFFAOYSA-N,1.9568666807810464
35591,35591,Cn1nc(NC(=O)N2CCc3c(Cl)cccc3C2)cc1C1CC1,Cn1nc(NC(=O)N2CCc3c(Cl)cccc3C2)cc1C1CC1,Cn1nc(NC(=O)N2CCc3c(Cl)cccc3C2)cc1C1CC1,Cn1nc(NC(=O)N2CCc3c(Cl)cccc3C2)cc1C1CC1,WZHBPOBRPDFLCI-UHFFFAOYSA-N,WZHBPOBRPDFLCI-UHFFFAOYSA-N,WZHBPOBRPDFLCI-UHFFFAOYSA-N,WZHBPOBRPDFLCI-UHFFFAOYSA-N,1.966833333237966
35618,35618,Cn1nc2n(c1=O)CCN(C(=O)CC1CCCCC1(C)C)C2,Cn1nc2n(c1=O)CCN(C(=O)CC1CCCCC1(C)C)C2,Cn1nc2n(c1=O)CCN(C(=O)CC1CCCCC1(C)C)C2,Cn1nc2n(c1=O)CCN(C(=O)CC1CCCCC1(C)C)C2,OPXFZDPGBYBDIK-UHFFFAOYSA-N,OPXFZDPGBYBDIK-UHFFFAOYSA-N,OPXFZDPGBYBDIK-UHFFFAOYSA-N,OPXFZDPGBYBDIK-UHFFFAOYSA-N,1.9114000021616615
35655,35655,Cn1ncc(Cl)c1C(=O)N1CCN(C(=O)C2CC2)C2(CCOCC2)CC1,Cn1ncc(Cl)c1C(=O)N1CCN(C(=O)C2CC2)C2(CCOCC2)CC1,Cn1ncc(Cl)c1C(=O)N1CCN(C(=O)C2CC2)C2(CCOCC2)CC1,Cn1ncc(Cl)c1C(=O)N1CCN(C(=O)C2CC2)C2(CCOCC2)CC1,BFDOTXBHBOZLES-UHFFFAOYSA-N,BFDOTXBHBOZLES-UHFFFAOYSA-N,BFDOTXBHBOZLES-UHFFFAOYSA-N,BFDOTXBHBOZLES-UHFFFAOYSA-N,1.9447333235422768
35677,35677,Cn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,Cn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,Cn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,Cn1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,SLTSGDIOGXDDND-UHFFFAOYSA-N,SLTSGDIOGXDDND-UHFFFAOYSA-N,SLTSGDIOGXDDND-UHFFFAOYSA-N,SLTSGDIOGXDDND-UHFFFAOYSA-N,1.9114666543960568
35679,35679,Cn1ncc2c(N3CC4(CCC4)C3C3CCOCC3)ncnc21,Cn1ncc2c(N3CC4(CCC4)C3C3CCOCC3)ncnc21,Cn1ncc2c(N3CC4(CCC4)C3C3CCOCC3)ncnc21,Cn1ncc2c(N3CC4(CCC4)C3C3CCOCC3)ncnc21,VFEYZOWPMGRECE-UHFFFAOYSA-N,VFEYZOWPMGRECE-UHFFFAOYSA-N,VFEYZOWPMGRECE-UHFFFAOYSA-N,VFEYZOWPMGRECE-UHFFFAOYSA-N,1.9161000039100649
35702,35702,Cn1ncc2c1CCCN(C(=O)NCc1ccc(C#N)cc1)C2,Cn1ncc2c1CCCN(C(=O)NCc1ccc(C#N)cc1)C2,Cn1ncc2c1CCCN(C(=O)NCc1ccc(C#N)cc1)C2,Cn1ncc2c1CCCN(C(=O)NCc1ccc(C#N)cc1)C2,WFZUMZMJMUPBOP-UHFFFAOYSA-N,WFZUMZMJMUPBOP-UHFFFAOYSA-N,WFZUMZMJMUPBOP-UHFFFAOYSA-N,WFZUMZMJMUPBOP-UHFFFAOYSA-N,1.9590333392779036
35709,35709,Cn1ncc2c1N(C(=O)c1ccc(Cl)cc1)CCC2,Cn1ncc2c1N(C(=O)c1ccc(Cl)cc1)CCC2,Cn1ncc2c1N(C(=O)c1ccc(Cl)cc1)CCC2,Cn1ncc2c1N(C(=O)c1ccc(Cl)cc1)CCC2,PGXVMVINLLDYMG-UHFFFAOYSA-N,PGXVMVINLLDYMG-UHFFFAOYSA-N,PGXVMVINLLDYMG-UHFFFAOYSA-N,PGXVMVINLLDYMG-UHFFFAOYSA-N,1.9835666664441427
35710,35710,Cn1ncc2c1N(C(=O)c1cccnc1)CCC2,Cn1ncc2c1N(C(=O)c1cccnc1)CCC2,Cn1ncc2c1N(C(=O)c1cccnc1)CCC2,Cn1ncc2c1N(C(=O)c1cccnc1)CCC2,YWPDWKWXJAEYEE-UHFFFAOYSA-N,YWPDWKWXJAEYEE-UHFFFAOYSA-N,YWPDWKWXJAEYEE-UHFFFAOYSA-N,YWPDWKWXJAEYEE-UHFFFAOYSA-N,1.9603999952634177
35748,35748,Cn1nccc1C1CCCCN1C(=O)NC1CCCC12CCOCC2,Cn1nccc1C1CCCCN1C(=O)NC1CCCC12CCOCC2,Cn1nccc1C1CCCCN1C(=O)NC1CCCC12CCOCC2,Cn1nccc1C1CCCCN1C(=O)NC1CCCC12CCOCC2,YRJXKROTUJALIM-UHFFFAOYSA-N,YRJXKROTUJALIM-UHFFFAOYSA-N,YRJXKROTUJALIM-UHFFFAOYSA-N,YRJXKROTUJALIM-UHFFFAOYSA-N,1.7004999991734824
35805,35805,Cn1nccc1CN1CCN(C(=O)C2(C)CC3CCC2C3)CC1,Cn1nccc1CN1CCN(C(=O)C2(C)CC3CCC2C3)CC1,Cn1nccc1CN1CCN(C(=O)C2(C)CC3CCC2C3)CC1,Cn1nccc1CN1CCN(C(=O)C2(C)CC3CCC2C3)CC1,VGTNUAKODRYGFD-UHFFFAOYSA-N,VGTNUAKODRYGFD-UHFFFAOYSA-N,VGTNUAKODRYGFD-UHFFFAOYSA-N,VGTNUAKODRYGFD-UHFFFAOYSA-N,1.9547999994595848
35889,35889,Cn1nccc1[C@@H]1OCC[C@H]1CN1CCSC2(CCCCC2)C1,Cn1nccc1[C@@H]1OCC[C@H]1CN1CCSC2(CCCCC2)C1,Cn1nccc1[C@@H]1OCC[C@H]1CN1CCSC2(CCCCC2)C1,Cn1nccc1[C@@H]1OCC[C@H]1CN1CCSC2(CCCCC2)C1,CPUWRSHMKSUDGY-DOTOQJQBSA-N,CPUWRSHMKSUDGY-DOTOQJQBSA-N,CPUWRSHMKSUDGY-DOTOQJQBSA-N,CPUWRSHMKSUDGY-DOTOQJQBSA-N,1.947733325799306
35975,35975,Cn1nnc2ccc(C(=O)N3CC(c4ccccc4)C4(CCC4)C3)cc21,Cn1nnc2ccc(C(=O)N3CC(c4ccccc4)C4(CCC4)C3)cc21,Cn1nnc2ccc(C(=O)N3CC(c4ccccc4)C4(CCC4)C3)cc21,Cn1nnc2ccc(C(=O)N3CC(c4ccccc4)C4(CCC4)C3)cc21,QDDXSLSUKHFKTA-UHFFFAOYSA-N,QDDXSLSUKHFKTA-UHFFFAOYSA-N,QDDXSLSUKHFKTA-UHFFFAOYSA-N,QDDXSLSUKHFKTA-UHFFFAOYSA-N,1.9459999930381773
36013,36013,Cn1nncc1CNC(=O)N1CCCC2(C=Cc3ccccc3O2)C1,Cn1nncc1CNC(=O)N1CCCC2(C=Cc3ccccc3O2)C1,Cn1nncc1CNC(=O)N1CCCC2(C=Cc3ccccc3O2)C1,Cn1nncc1CNC(=O)N1CCCC2(C=Cc3ccccc3O2)C1,BJUHUISCDCJLGS-UHFFFAOYSA-N,BJUHUISCDCJLGS-UHFFFAOYSA-N,BJUHUISCDCJLGS-UHFFFAOYSA-N,BJUHUISCDCJLGS-UHFFFAOYSA-N,1.9630333328882847
36236,36236,Fc1ccccc1OCc1nnc2n1CCCCCC2,Fc1ccccc1OCc1nnc2n1CCCCCC2,Fc1ccccc1OCc1nnc2n1CCCCCC2,Fc1ccccc1OCc1nnc2n1CCCCCC2,BILHXFKYFIMKQE-UHFFFAOYSA-N,BILHXFKYFIMKQE-UHFFFAOYSA-N,BILHXFKYFIMKQE-UHFFFAOYSA-N,BILHXFKYFIMKQE-UHFFFAOYSA-N,1.961000004863739
36239,36239,Fc1cccnc1NCc1ccc(-n2cncn2)cc1,Fc1cccnc1NCc1ccc(-n2cncn2)cc1,Fc1cccnc1NCc1ccc(-n2cncn2)cc1,Fc1cccnc1NCc1ccc(-n2cncn2)cc1,NRXFXCUBSNIUBH-UHFFFAOYSA-N,NRXFXCUBSNIUBH-UHFFFAOYSA-N,NRXFXCUBSNIUBH-UHFFFAOYSA-N,NRXFXCUBSNIUBH-UHFFFAOYSA-N,1.9374666659037276
36271,36271,N#CC1CCN(C(=O)NCCCc2ccc(Cl)c(Cl)c2)CC1,N#CC1CCN(C(=O)NCCCc2ccc(Cl)c(Cl)c2)CC1,N#CC1CCN(C(=O)NCCCc2ccc(Cl)c(Cl)c2)CC1,N#CC1CCN(C(=O)NCCCc2ccc(Cl)c(Cl)c2)CC1,UDPFVGBIKKPUCU-UHFFFAOYSA-N,UDPFVGBIKKPUCU-UHFFFAOYSA-N,UDPFVGBIKKPUCU-UHFFFAOYSA-N,UDPFVGBIKKPUCU-UHFFFAOYSA-N,1.9421333328882853
36394,36394,N#Cc1cc(F)ccc1NC(=O)N1CCCCCC1,N#Cc1cc(F)ccc1NC(=O)N1CCCCCC1,N#Cc1cc(F)ccc1NC(=O)N1CCCCCC1,N#Cc1cc(F)ccc1NC(=O)N1CCCCCC1,KFKHZCKOPVLSAM-UHFFFAOYSA-N,KFKHZCKOPVLSAM-UHFFFAOYSA-N,KFKHZCKOPVLSAM-UHFFFAOYSA-N,KFKHZCKOPVLSAM-UHFFFAOYSA-N,1.9279333316485088
36420,36420,N#Cc1ccc(C(=O)NCc2cccnc2)cc1,N#Cc1ccc(C(=O)NCc2cccnc2)cc1,N#Cc1ccc(C(=O)NCc2cccnc2)cc1,N#Cc1ccc(C(=O)NCc2cccnc2)cc1,NSDGECHYSDYQOR-UHFFFAOYSA-N,NSDGECHYSDYQOR-UHFFFAOYSA-N,NSDGECHYSDYQOR-UHFFFAOYSA-N,NSDGECHYSDYQOR-UHFFFAOYSA-N,1.953333339691162
36501,36501,N#Cc1ccc(N2CCC(NCC3CCCn4ccnc43)C2=O)cc1,N#Cc1ccc(N2CCC(NCC3CCCn4ccnc43)C2=O)cc1,N#Cc1ccc(N2CCC(NCC3CCCn4ccnc43)C2=O)cc1,N#Cc1ccc(N2CCC(NCC3CCCn4ccnc43)C2=O)cc1,VPEUIVQMGIGOGU-UHFFFAOYSA-N,VPEUIVQMGIGOGU-UHFFFAOYSA-N,VPEUIVQMGIGOGU-UHFFFAOYSA-N,VPEUIVQMGIGOGU-UHFFFAOYSA-N,1.965333330186208
36548,36548,N#Cc1ccc(NC2CCOC3(CCOCC3)C2)cc1Cl,N#Cc1ccc(NC2CCOC3(CCOCC3)C2)cc1Cl,N#Cc1ccc(NC2CCOC3(CCOCC3)C2)cc1Cl,N#Cc1ccc(NC2CCOC3(CCOCC3)C2)cc1Cl,RUBWTPFNZBVWRT-UHFFFAOYSA-N,RUBWTPFNZBVWRT-UHFFFAOYSA-N,RUBWTPFNZBVWRT-UHFFFAOYSA-N,RUBWTPFNZBVWRT-UHFFFAOYSA-N,1.9406000027338663
36549,36549,N#Cc1ccc(NC2CCc3ccccc32)nc1,N#Cc1ccc(NC2CCc3ccccc32)nc1,N#Cc1ccc(NC2CCc3ccccc32)nc1,N#Cc1ccc(NC2CCc3ccccc32)nc1,FSMCYJQQKWBKQF-UHFFFAOYSA-N,FSMCYJQQKWBKQF-UHFFFAOYSA-N,FSMCYJQQKWBKQF-UHFFFAOYSA-N,FSMCYJQQKWBKQF-UHFFFAOYSA-N,1.935599988047282
36600,36600,N#Cc1ccc(OCCNC2CCOC2C2CC2)cc1,N#Cc1ccc(OCCNC2CCOC2C2CC2)cc1,N#Cc1ccc(OCCNC2CCOC2C2CC2)cc1,N#Cc1ccc(OCCNC2CCOC2C2CC2)cc1,YKNMLZVFHWOITD-UHFFFAOYSA-N,YKNMLZVFHWOITD-UHFFFAOYSA-N,YKNMLZVFHWOITD-UHFFFAOYSA-N,YKNMLZVFHWOITD-UHFFFAOYSA-N,1.9723666617075604
36601,36601,N#Cc1ccc(OCc2nnc3n2CCC3)cc1,N#Cc1ccc(OCc2nnc3n2CCC3)cc1,N#Cc1ccc(OCc2nnc3n2CCC3)cc1,N#Cc1ccc(OCc2nnc3n2CCC3)cc1,GIKLTCOAYLJULZ-UHFFFAOYSA-N,GIKLTCOAYLJULZ-UHFFFAOYSA-N,GIKLTCOAYLJULZ-UHFFFAOYSA-N,GIKLTCOAYLJULZ-UHFFFAOYSA-N,1.9313666690508524
36625,36625,N#Cc1cccc(C(=O)NCC2CCOC3(CCC3)C2)c1,N#Cc1cccc(C(=O)NCC2CCOC3(CCC3)C2)c1,N#Cc1cccc(C(=O)NCC2CCOC3(CCC3)C2)c1,N#Cc1cccc(C(=O)NCC2CCOC3(CCC3)C2)c1,HHKVVWFQDXOOHK-UHFFFAOYSA-N,HHKVVWFQDXOOHK-UHFFFAOYSA-N,HHKVVWFQDXOOHK-UHFFFAOYSA-N,HHKVVWFQDXOOHK-UHFFFAOYSA-N,1.913066673819224
36688,36688,N#Cc1cccc2c1CCN2C(=O)CN1CCCCCC1=O,N#Cc1cccc2c1CCN2C(=O)CN1CCCCCC1=O,N#Cc1cccc2c1CCN2C(=O)CN1CCCCCC1=O,N#Cc1cccc2c1CCN2C(=O)CN1CCCCCC1=O,JADZZJZWUVGHBO-UHFFFAOYSA-N,JADZZJZWUVGHBO-UHFFFAOYSA-N,JADZZJZWUVGHBO-UHFFFAOYSA-N,JADZZJZWUVGHBO-UHFFFAOYSA-N,1.9680000094095864
36737,36737,N#Cc1ccccc1OCC(=O)Nc1ccc2c(c1)CCC2,N#Cc1ccccc1OCC(=O)Nc1ccc2c(c1)CCC2,N#Cc1ccccc1OCC(=O)Nc1ccc2c(c1)CCC2,N#Cc1ccccc1OCC(=O)Nc1ccc2c(c1)CCC2,QJBURFGFVKZAQB-UHFFFAOYSA-N,QJBURFGFVKZAQB-UHFFFAOYSA-N,QJBURFGFVKZAQB-UHFFFAOYSA-N,QJBURFGFVKZAQB-UHFFFAOYSA-N,1.918133339850108
36845,36845,NC(=O)C1(CNC(=O)C2C[C@@H]2c2ccccc2)CCCC1,NC(=O)C1(CNC(=O)C2C[C@@H]2c2ccccc2)CCCC1,NC(=O)C1(CNC(=O)C2C[C@@H]2c2ccccc2)CCCC1,NC(=O)C1(CNC(=O)C2C[C@@H]2c2ccccc2)CCCC1,MSKUOZPPMXWGCT-KWCCSABGSA-N,MSKUOZPPMXWGCT-KWCCSABGSA-N,MSKUOZPPMXWGCT-KWCCSABGSA-N,MSKUOZPPMXWGCT-KWCCSABGSA-N,1.933966659355164
37031,37031,NC(=O)N1CCC(NCc2ccccc2Br)CC1,NC(=O)N1CCC(NCc2ccccc2Br)CC1,NC(=O)N1CCC(NCc2ccccc2Br)CC1,NC(=O)N1CCC(NCc2ccccc2Br)CC1,YJUJOAGNIXECEP-UHFFFAOYSA-N,YJUJOAGNIXECEP-UHFFFAOYSA-N,YJUJOAGNIXECEP-UHFFFAOYSA-N,YJUJOAGNIXECEP-UHFFFAOYSA-N,1.9291999876340231
37197,37197,NCC1(NC(=O)c2cccc3c2CCOC3)CCCC1,NCC1(NC(=O)c2cccc3c2CCOC3)CCCC1,NCC1(NC(=O)c2cccc3c2CCOC3)CCCC1,NCC1(NC(=O)c2cccc3c2CCOC3)CCCC1,HSFXYTYLPMAUBI-UHFFFAOYSA-N,HSFXYTYLPMAUBI-UHFFFAOYSA-N,HSFXYTYLPMAUBI-UHFFFAOYSA-N,HSFXYTYLPMAUBI-UHFFFAOYSA-N,1.943533338324229
37469,37469,O=C(C1CC1)N1CCN(C(=O)C2C[C@@H]2c2cccnc2)C1,O=C(C1CC1)N1CCN(C(=O)C2C[C@@H]2c2cccnc2)C1,O=C(C1CC1)N1CCN(C(=O)C2C[C@@H]2c2cccnc2)C1,O=C(C1CC1)N1CCN(C(=O)C2C[C@@H]2c2cccnc2)C1,ZRUGDYPOYAAPFC-KWCCSABGSA-N,ZRUGDYPOYAAPFC-KWCCSABGSA-N,ZRUGDYPOYAAPFC-KWCCSABGSA-N,ZRUGDYPOYAAPFC-KWCCSABGSA-N,1.942166655158997
37569,37569,O=C(C1CCCN1Cc1ccccc1)N1CCC(C2CCOCC2)C1,O=C(C1CCCN1Cc1ccccc1)N1CCC(C2CCOCC2)C1,O=C(C1CCCN1Cc1ccccc1)N1CCC(C2CCOCC2)C1,O=C(C1CCCN1Cc1ccccc1)N1CCC(C2CCOCC2)C1,QGGOXNLFALRXGG-UHFFFAOYSA-N,QGGOXNLFALRXGG-UHFFFAOYSA-N,QGGOXNLFALRXGG-UHFFFAOYSA-N,QGGOXNLFALRXGG-UHFFFAOYSA-N,1.972700001589457
37582,37582,O=C(C1CCCO1)N1CCCC(c2nc(-c3cccc(F)c3)no2)C1,O=C(C1CCCO1)N1CCCC(c2nc(-c3cccc(F)c3)no2)C1,O=C(C1CCCO1)N1CCCC(c2nc(-c3cccc(F)c3)no2)C1,O=C(C1CCCO1)N1CCCC(c2nc(-c3cccc(F)c3)no2)C1,BMCWYJQNCDQMSD-UHFFFAOYSA-N,BMCWYJQNCDQMSD-UHFFFAOYSA-N,BMCWYJQNCDQMSD-UHFFFAOYSA-N,BMCWYJQNCDQMSD-UHFFFAOYSA-N,1.9497333243052168
37738,37738,O=C(CC1C=CCC1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,O=C(CC1C=CCC1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,O=C(CC1C=CCC1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,O=C(CC1C=CCC1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,PYXDKYBHBFUPGB-UHFFFAOYSA-N,PYXDKYBHBFUPGB-UHFFFAOYSA-N,PYXDKYBHBFUPGB-UHFFFAOYSA-N,PYXDKYBHBFUPGB-UHFFFAOYSA-N,1.9868666631698608
