,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
308,[O-][N+](=O)C=C(NC)NCCSC=1OC(=CC1)CN(C)C,-1.23,0,CN=C(C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,CTVWDECRSJQAAN-UHFFFAOYSA-N,CTVWDECRSJQAAN
309,C1=C2C(=CC(=C1Cl)Cl)N(N=C2)CCN,0.11,1,NCCn1ncc2cc(Cl)c(Cl)cc21,QLRYUDMLENPYFS-UHFFFAOYSA-N,QLRYUDMLENPYFS
310,O=C(O)CC1C2=C(N(C1C)C(=O)C=3C=CC(=CC3)Cl)C=CC(=C2)OC,-1.26,0,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,LCUUTQDVRHCQTB-UHFFFAOYSA-N,LCUUTQDVRHCQTB
311,C1C(C(NCC1)C2=CC=CC=C2)NCC3=CC(=CC4=C3OCC4)OC,0.39,1,COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,ZZYXQLUAWYPDEQ-UHFFFAOYSA-N,ZZYXQLUAWYPDEQ
312,C=1C(=CC=CC1CC)NC(=NC2=CC=CC(=C2)CC)C,1.2,1,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,KFFBDUUIJZXEMY-UHFFFAOYSA-N,KFFBDUUIJZXEMY
313,C1=C2C(=CC=C1)C(C3=C(C=C2)C=CC=C3)C(=O)N,0.0,1,NC(=O)C1c2ccccc2C=Cc2ccccc21,HXQAPLNYYFQSFU-UHFFFAOYSA-N,HXQAPLNYYFQSFU
314,C1=C2C(=CC=C1)C(C3=C(C4C2O4)C=CC=C3)C(=O)N,-0.34,1,NC(=O)C1c2ccccc2C2OC2c2ccccc21,NMQDLHGETBRRJD-UHFFFAOYSA-N,NMQDLHGETBRRJD
315,N12C3=C(C(C4=CC=CC=C4)=NC(O)C1=NN=C2C)C=C(Cl)C=C3,-1.48,0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,CEYGCFLPQFNPST-UHFFFAOYSA-N,CEYGCFLPQFNPST
316,C1CC2N(C)C1CC(OC(=O)C(CO)C3=CC=CC=C3)C2,-0.06,1,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,RKUNBYITZUJHSG
317,C1=C(NC=2NC=CC2N(=O)=O)C=CC=C1C3=CC=C(N(C)C)O3,-0.27,1,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,PNVBERWMIFHQIB-UHFFFAOYSA-N,PNVBERWMIFHQIB
318,C1=CC(CN(C)C)=CC(C2=CC=CC(NC3NC=CC3N(=O)=O)=C2)=N1,-0.28,1,CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,APXAINOUHFRBOJ-UHFFFAOYSA-N,APXAINOUHFRBOJ
319,C1C=2N(C3=C(C(=O)N1C)C(Cl)=CC=C3)C=NC2C=4N=C(C(C)(CO)CO)ON4,-1.82,0,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,OBUWKSYNYYMZNZ-UHFFFAOYSA-N,OBUWKSYNYYMZNZ
320,C1C(=O)N(CCCCN2CCN(C3=NC=CC=N3)CC2)C(=O)CC14CCCC4,0.48,1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,QWCRAEMEVRGPNT-UHFFFAOYSA-N,QWCRAEMEVRGPNT
321,C1(OC)(NC(=O)C2SC(=C(C(=O)N)C(=O)O)S2)C(=O)N3C1SCC(CSC=4N(C)N=NN4)=C3C(=O)O,-1.89,0,COC1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,SMRZELGKBINBNK-UHFFFAOYSA-N,SMRZELGKBINBNK
322,C12=C(C=C3C(=C1)C(OC4C(O)C(O)C5C(O4)COC(C)O5)C6C(C3C7=CC(OC)=C(O)C(OC)=C7)C(=O)OC6)OCO2,-2.0,0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,VJJPUSNTGOMMGY
323,C123C=4C(CC(C1CCCC2)N(C)CC3)=CC=C(O)C4,0.0,1,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,JAQUASYNZVUNQP-UHFFFAOYSA-N,JAQUASYNZVUNQP
324,C(F)(F)(F)CC(Br)Cl,0.35,1,FC(F)(F)CC(Cl)Br,HHORFCCGNBAAOU-UHFFFAOYSA-N,HHORFCCGNBAAOU
325,N1=C(N)C2=C(N=C1N)N=CC(CN(C)C3=CC=C(C(=O)NC(C(=O)O)CCC(=O)O)C=C3)=N2,-1.52,0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-UHFFFAOYSA-N,FBOZXECLQNJBKD
326,C(C=1C=C(OC)C(OC)=CC1)(C#N)(C(C)C)CCCNCCC=2C=C(OC)C(OC)=CC2,-0.64,1,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,UPKQNCPKPOLASS-UHFFFAOYSA-N,UPKQNCPKPOLASS
327,C1=2C3=C(C4C(N(CCC)CC(CSC)C4)C1)C=CC=C3NC2,0.3,1,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,YEHCICAEULNIGD-UHFFFAOYSA-N,YEHCICAEULNIGD
328,C1(=O)C(CC)(C2=CC=CC=C2)C(=O)NCN1,-0.07,1,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,DQMZLTXERSFNPB
329,N=1N=C(CO)N2C=3C(C(C=4C=CC=CC4)=NCC12)=CC(Cl)=CC3,-1.27,0,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,ZURUZYHEEMDQBU-UHFFFAOYSA-N,ZURUZYHEEMDQBU
330,IC1=CC=C(N2CCN(CC2)CCCCCC)C=C1,1.01,1,CCCCCCN1CCN(c2ccc(I)cc2)CC1,AZVJMYITYIJLDD-UHFFFAOYSA-N,AZVJMYITYIJLDD
331,C1CCN(CC1)CC2=CC=CC(OCCCNC3=CC=CC=C3)=C2,0.69,1,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)cc1,ABQYWTUZKZNLKQ-UHFFFAOYSA-N,ABQYWTUZKZNLKQ
332,[O-][N+](C1=CC=NC1NCCSCC2=NC=CC=C2Br)=O,-0.67,1,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,OEURWEHMCXSZMU-UHFFFAOYSA-N,OEURWEHMCXSZMU
333,[O-][N+](C1=CC=NC1NCCSCC2=CC=CC=N2)=O,-0.66,1,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,DPMFOXWFVFJQRL-UHFFFAOYSA-N,DPMFOXWFVFJQRL
334,CN(C)CC=1OC(CSCCNC2C([N+]([O-])=O)=CC=N2)=CC1,-1.12,0,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,XLYBIDWGRCVKEW-UHFFFAOYSA-N,XLYBIDWGRCVKEW
335,CN(C)CC1=CC=C(C2=CC=CC(NC3C([N+]([O-])=O)=CC=N3)=C2)O1,-0.27,1,CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,GUMRMKZKAGUNEA-UHFFFAOYSA-N,GUMRMKZKAGUNEA
336,CN(C)CC1=CC=NC(C2=CC=CC(NC3C([N+]([O-])=O)=CC=N3)=C2)=C1,-0.28,1,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,JTVAVCUEZQNBKG-UHFFFAOYSA-N,JTVAVCUEZQNBKG
337,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC=5NC=CC5C=C4)(=O)=O)CC2)=C1,-0.0457,1,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,IYJSJBDUGFRNGT-UHFFFAOYSA-N,IYJSJBDUGFRNGT
338,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.924,1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,NKANXQFJJICGDU-UHFFFAOYSA-N,NKANXQFJJICGDU
339,CN(CCCN1C=2C=CC=CC2SC=3C1=CC(C(F)(F)F)=CC3)C,1.44,1,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,XSCGXQMFQXDFCW
340,CC1=C2OC3=C(C=CC=C3)C4(O)CNCC4C2=CC=C1,0.39,1,Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,YMWQDKCYETXHJA-UHFFFAOYSA-N,YMWQDKCYETXHJA
341,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,0.0,1,N=C(Nc1ccccc1)Nc1ccccc1,OWRCNXZUPFZXOS-UHFFFAOYSA-N,OWRCNXZUPFZXOS
342,OC(COCF)CN1C=CN=C1N(=O)=O,-0.01,1,O=[N+]([O-])c1nccn1CC(O)COCF,FUYIMIBLWNYUIU-UHFFFAOYSA-N,FUYIMIBLWNYUIU
343,NC1=NC(=O)C=2N=CN(COCCO)C2N1,-0.84,1,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,MKUXAQIIEYXACX-UHFFFAOYSA-N,MKUXAQIIEYXACX
344,NC(=O)C=1N=CN(N1)C2OC(CO)C(O)C2O,-0.67,1,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,IWUCXVSUMQZMFG-UHFFFAOYSA-N,IWUCXVSUMQZMFG
345,CC(C)(C)NCC(O)COC1=CC=CC=C1C#N,0.38,1,CC(C)(C)NCC(O)COc1ccccc1C#N,VCVQSRCYSKKPBA-UHFFFAOYSA-N,VCVQSRCYSKKPBA
346,C1=C(C=CC(=C1O)O)C2=CSC(=N2)N=C(N)N,-1.54,0,N=C(N)N=c1[nH]c(-c2ccc(O)c(O)c2)cs1,PQHOEQGYFYWQLL-UHFFFAOYSA-N,PQHOEQGYFYWQLL
347,ClC1=CC=CC=2NC(=O)CN=C(C3=CC=CC=C3)C12,0.5,1,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,GZLROLJNGZSEDS-UHFFFAOYSA-N,GZLROLJNGZSEDS
348,CCCCN1CC2CC3=CC(OC)=C(C=C3C2C1)OC,0.31,1,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,IILZNIQIFFBVOO-UHFFFAOYSA-N,IILZNIQIFFBVOO
349,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,-0.49,1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,SHGAZHPCJJPHSC-UHFFFAOYSA-N,SHGAZHPCJJPHSC
350,CN(C)CCCN1C2CCCCCC2CCC3=CC=CC=C13,0.83,1,CN(C)CCCN1c2ccccc2CCC2CCCCCC21,RDTGGABAYWSOQL-UHFFFAOYSA-N,RDTGGABAYWSOQL
351,COC1=CC=C2N=CC=C(C(O)C3CC4CCC3CC4C=C)C2=C1,0.1,1,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,OAMMLDQTXRLECW-UHFFFAOYSA-N,OAMMLDQTXRLECW
352,CC1(O)NC=C2CN=C(C3=CC=CC=C3F)C4=CC(Cl)=CC=C4N12,-0.07,1,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,QNEXFUNLYNHCHP-UHFFFAOYSA-N,QNEXFUNLYNHCHP
353,COC1=CC=CN=C1CCCCNC2=NC=C(CC3=CC=CC(C)=N3)C(=O)N2,-1.3,0,COc1cccnc1CCCCNc1nc(=O)c(Cc2cccc(C)n2)c[nH]1,JHHMCTKQHPNCEX-UHFFFAOYSA-N,JHHMCTKQHPNCEX
354,CC(=O)NC1CCC(CCN2CCN(CC2)C3=CC=CC(Cl)=C3Cl)CC1,1.08,1,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,DIRKDNYXNPECEK-UHFFFAOYSA-N,DIRKDNYXNPECEK
355,CCC(=O)NC1CCC(CCN2CCN(CC2)C3=CC=CC(Cl)=C3Cl)CC1,0.9,1,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,MXIKBLWWYRRRQW-UHFFFAOYSA-N,MXIKBLWWYRRRQW
356,OCC1COC2=C(O1)C=CC=C2N3CCN(CCNC(=O)C4=CC=C(F)C=C4)CC3,-0.45,1,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,NYSDRDDQELAVKP-UHFFFAOYSA-N,NYSDRDDQELAVKP
357,COC1=CC=CC=C1N2CCN(CCCCNC(=O)C3=CC=C4C=CC=CC4=C3)CC2,0.78,1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,MNHDKMDLOJSCGN-UHFFFAOYSA-N,MNHDKMDLOJSCGN
358,CS(=O)(=O)NC1CCC(CCN2CCN(CC2)C3=CC=CC(Cl)=C3Cl)CC1,1.0,1,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,MEEYWSYFAMXWHM-UHFFFAOYSA-N,MEEYWSYFAMXWHM
359,OC1=CC=C(C=C1)C2=CC=C3C=C(O)C=CC3=C2OC4=CC=C(OCCN5CCCCC5)C=C4,-0.77,1,Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,LXRGAVBXYQAUEY-UHFFFAOYSA-N,LXRGAVBXYQAUEY
360,OC1=CC=CC(=C1)C2=CC=C3C=C(O)C=CC3=C2OC4=CC=C(OCCN5CCCCC5)C=C4,-0.57,1,Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,RIUHJWNFKOJLRS-UHFFFAOYSA-N,RIUHJWNFKOJLRS
361,OC1=CC=C2C(OC3=CC=C(OCCN4CCCCC4)C=C3)=C(C=CC2=C1)C5=CC=CC(F)=C5,0.73,1,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,ZPECPOOQJUIDLY-UHFFFAOYSA-N,ZPECPOOQJUIDLY
362,OC1=CC=C2C(OC3=CC=C(OCCN4CCCCC4)C=C3)=C(C=CC2=C1)C5=CC=C(F)C=C5,1.25,1,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,CGNLKIUQLVMBMO-UHFFFAOYSA-N,CGNLKIUQLVMBMO
363,OC1=CC=C2C(OC3=CC=C(OCCN4CCCCC4)C=C3)=C(C=CC2=C1)C5=CC=CC(=C5)C#N,0.17,1,N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,ZPPXQVFYCAJAFB-UHFFFAOYSA-N,ZPPXQVFYCAJAFB
364,FC(F)(F)C1=CC=CC(OC2CCN(CCCCNC(=O)C=3C=CN=C4C=CC=CC34)CC2)=C1,0.48,1,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,RSLUMCXQBHGNFM-UHFFFAOYSA-N,RSLUMCXQBHGNFM
365,OC1=CC=C2C(OC3=CC=C(OCCN4CCCCC4)C=C3)=C(C=CC2=C1)C5=CC=C(F)C(F)=C5,0.92,1,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,RCVOOQFPOXBKPQ-UHFFFAOYSA-N,RCVOOQFPOXBKPQ
366,FC(F)(F)C1=CC=CC(NC2CCN(CCCCNC(=O)C3=CC=C(Br)C=C3)CC2)=C1,1.18,1,O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,VOOFJULDCVIAPZ-UHFFFAOYSA-N,VOOFJULDCVIAPZ
367,FC(F)(F)C1=CC=CC(OC2CCN(CCCCNC(=O)C3=CC=C(Br)C=C3)CC2)=C1,1.04,1,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,BCUCETCNDMUEDB-UHFFFAOYSA-N,BCUCETCNDMUEDB
368,CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C3C=C(O)C=CC3=C2OC4=CC=C(OCCN5CCCCC5)C=C4,-0.81,1,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,NJVFOFMHUJJIMB-UHFFFAOYSA-N,NJVFOFMHUJJIMB
369,CCS(=O)(=O)C1=CC=C(C=C1)C2=CC=C3C=C(O)C=CC3=C2OC4=CC=C(OCCN5CCCCC5)C=C4,-0.92,1,CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,DOWMHKGEUBGVCN-UHFFFAOYSA-N,DOWMHKGEUBGVCN
370,COC1=CC=CC=2C(=O)C3=C(O)C=4CC(O)(CC(OC5CC(N)C(O)C(C)O5)C4C(O)=C3C(=O)C12)C(=O)CO,-0.83,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O,XZTGINNGSQCYPR-UHFFFAOYSA-N,XZTGINNGSQCYPR
371,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CC=C3C=C(O)C=CC3=C2OC4=CC=C(OCCN5CCCCC5)C=C4,-0.37,1,CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,WGUNFTKBYUCLEL-UHFFFAOYSA-N,WGUNFTKBYUCLEL
372,C12C3CCC(C3(C(CC2C4(C(CC1O)CC(CC4)O)C)O)C)C(CCC(NCCS(O)(=O)=O)=O)C,-4.1,0,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,WBWWGRHZICKQGZ-UHFFFAOYSA-N,WBWWGRHZICKQGZ
373,C1(C(NCC(NC(C(NC(C(SSC1(C)C)(C)C)C(=O)O)=O)CC=2C=CC=CC2)=O)=O)NC(=O)C(N)CC=3C=CC(=CC3)O,-3.4,0,CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O,MCMMCRYPQBNCPH-UHFFFAOYSA-N,MCMMCRYPQBNCPH
374,C12=C(OC(=C(C1=O)O)C3=CC(=C(C=C3)O)O)C=C(C=C2O)O,-1.7,0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,REFJWTPEDVJJIY
375,C12(C3N(CCC3)C(C(N2C(=O)C(O1)(NC(=O)C4C=C5C6=C7C(CC5N(C4)C)=CNC7=CC=C6)C)CC8=CC=CC=C8)=O)O,-1.1,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,XCGSFFUVFURLIX-UHFFFAOYSA-N,XCGSFFUVFURLIX
376,C1=CC(=CC(=C1OC)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3)Cl,-0.9,1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,ZNNLBTZKUZBEKO
377,C12(C(C(=O)CO)(CCC2C3CCC=4C(C3C(C1)O)(CCC(=O)C4)C)O)C,-0.9,1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,JYGXADMDTFJGBT-UHFFFAOYSA-N,JYGXADMDTFJGBT
378,C1(=C(C=C2C(=C1)N=C(N=C2N)N3CCN(CC3)C(=O)C4=CC=CO4)OC)OC,-0.9,1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IENZQIKPVFGBNW-UHFFFAOYSA-N,IENZQIKPVFGBNW
379,C1(=C(C(=C2C(=C1)CCC(NC(C)=O)C=3C2=CC=C(C(C3)=O)OC)OC)OC)OC,-0.8,1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,IAKHMKGGTNLKSZ
380,C1=CC(=C2C(=C1)C(C3=C(C4=C(C(=C3C2=O)O)C(CC(C4)(C(O)C)O)OC5OC(C(C(C5)N)O)C)O)=O)OC,-0.8,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)O)CC1OC1CC(N)C(O)C(C)O1)C3=O,BVGNXMLARUJGNP-UHFFFAOYSA-N,BVGNXMLARUJGNP
381,C12=C(OC(CC1=O)C3=CC=C(C=C3)O)C=C(C=C2O)O,-0.8,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,FTVWIRXFELQLPI-UHFFFAOYSA-N,FTVWIRXFELQLPI
382,C1(C(OC(C1)N2C(NC(C(=C2)C)=O)=O)CO)C=[N+]=[N-],-0.72,1,Cc1cn(C2CC(C=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,GBRQADCAQJKOCM-UHFFFAOYSA-N,GBRQADCAQJKOCM
383,C1(=C(C=C(C(=C1)OC)C(=O)NCCN(CC)CC)Cl)N,-0.7,1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,TTWJBBZEZQICBI-UHFFFAOYSA-N,TTWJBBZEZQICBI
384,C(CC1=CC=CC=C1)(CC(C(CC2=CC=CC=C2)NC(OCC3=CN=CS3)=O)O)NC(C(NC(N(CC=4N=C(C(C)C)SC4)C)=O)C(C)C)=O,-0.7,1,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-N,NCDNCNXCDXHOMX
385,C1(C2=C(C=C(C=C2)Cl)Cl)(OC(COC3=CC=C(C=C3)N4CCN(CC4)C(C)=O)CO1)CN5C=CN=C5,-0.63,1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK-UHFFFAOYSA-N,XMAYWYJOQHXEEK
386,C1(=CC=C(C=C1)NC(=O)C)OCC(O)CNC(C)C,-0.55,1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,DURULFYMVIFBIR-UHFFFAOYSA-N,DURULFYMVIFBIR
387,C1(N(CCCl)CCCl)=CC=C(C=C1)CC(C([O-])=O)[NH3+],-0.5,1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SGDBTWWWUNNDEQ-UHFFFAOYSA-N,SGDBTWWWUNNDEQ
388,C12(CCC(C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O)=O)C,-0.5,1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,OMFXVFTZEKFJBZ-UHFFFAOYSA-N,OMFXVFTZEKFJBZ
389,C1(=CC(=CC=C1)OCCCNC(COC(C)=O)=O)CN2CCCCC2,-0.46,1,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,SMTZFNFIKUPEJC-UHFFFAOYSA-N,SMTZFNFIKUPEJC
390,C1=C2C(=C(C=C1CCN(CCC)CCC)O)NC(C2)=O,-0.43,1,CCCN(CCC)CCc1cc(O)c2[nH]c(O)cc2c1,WNZPNGDPMZZIGO-UHFFFAOYSA-N,WNZPNGDPMZZIGO
391,C1(=CC=C(C=C1)C(=O)O)S(=O)(=O)N(CCC)CCC,-0.4,1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,DBABZHXKTCFAPX-UHFFFAOYSA-N,DBABZHXKTCFAPX
392,C1=C(C=C2C(=C1)NC(=C2)CCN(C)C)CS(=O)(=O)NC,-0.4,1,CNS(=O)(=O)Cc1ccc2[nH]c(CCN(C)C)cc2c1,BEBPNFCCLISMMK-UHFFFAOYSA-N,BEBPNFCCLISMMK
393,C1(C=2CCCCC2)(C(NC(NC1=O)=O)=O)CC,-0.301,1,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,WTYGAUXICFETTC-UHFFFAOYSA-N,WTYGAUXICFETTC
394,C123C4=C5C(=CC=C4CC(C1(CCC(C2O5)=O)O)N(C)CC3)OC,-0.3,1,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,BRUQQQPBMZOVGD-UHFFFAOYSA-N,BRUQQQPBMZOVGD
395,C1(=CC(=CC=C1)OCCCNC(COC(=O)C=2C=CC=CC2)=O)CN3CCCCC3,-0.24,1,O=C(COC(=O)c1ccccc1)NCCCOc1cccc(CN2CCCCC2)c1,ZWMQIDMZMNYUNA-UHFFFAOYSA-N,ZWMQIDMZMNYUNA
396,C1(C(NC(NC1=O)=O)=O)(CC=C)CC=C,-0.22,1,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,FDQGNLOWMMVRQL-UHFFFAOYSA-N,FDQGNLOWMMVRQL
397,C1=CC(=CC(=C1C(CN2C=NC=N2)(O)CN3N=CN=C3)F)F,-0.22,1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,RFHAOTPXVQNOHP
398,N1C(C(C(NC1=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3)=O,-0.12,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,IKVPZYAOGOJTLK-UHFFFAOYSA-N,IKVPZYAOGOJTLK
399,C1(=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C)NC3=NC(=CC=N3)C4=CC=CN=C4)CN5CCN(CC5)C,-0.1,1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N,KTUFNOKKBVMGRW
400,N12C(CN(C(C3=C1C=CC(=C3)F)=O)C)=C(N=C2)C(=O)OCCF,-0.09,1,CN1Cc2c(C(=O)OCCF)ncn2-c2ccc(F)cc2C1=O,FNQQVJPAJAYMIE-UHFFFAOYSA-N,FNQQVJPAJAYMIE
401,C1(=CC=CC=C1)N2C(C(=C(N2C)C)F)=O,-0.05,1,Cc1c(F)c(=O)n(-c2ccccc2)n1C,SIXSVSSADWMMMM-UHFFFAOYSA-N,SIXSVSSADWMMMM
402,C12=C(N=CC=C1C)C(C3=NC=CC=C3C(N2)=O)C4CC4,0.0,1,Cc1ccnc2c1NC(=O)c1cccnc1C2C1CC1,HHZUVTZOEXERSC-UHFFFAOYSA-N,HHZUVTZOEXERSC
403,C12(CCC(C=C1CCC3C2CCC4(C3CCC4O)C)=O)C,0.0,1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,MUMGGOZAMZWBJJ
