,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
3224,C[C@@]1(CCN1C(=O)C1=CSC2=C1C=CC=C2)C(=O)N(CCCC(O)=O)CC1=CC=CC(Cl)=C1,Non-CNS,C[C@]1(C(=O)N(CCCC(=O)O)Cc2cccc(Cl)c2)CCN1C(=O)c1csc2ccccc12,MPMKMQHJHDHPBE-RUZDIDTESA-N,MPMKMQHJHDHPBE
3225,OC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2,Non-CNS,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,MUOKSQABCJCOPU-UHFFFAOYSA-N,MUOKSQABCJCOPU
3226,COC(=O)C1(CC1)OC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,Non-CNS,COC(=O)C1(OC(=O)c2cncn2[C@H](C)c2ccccc2)CC1,DRAFVCKNYNQOKR-GFCCVEGCSA-N,DRAFVCKNYNQOKR
3227,CNC(=O)C[C@H]1COC2=C(C=CC(F)=C2)N1C(=O)C1=CC2=C(OCC(=O)N2)C=C1,Non-CNS,CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,MBKYLPOPYYLTNW-ZDUSSCGKSA-N,MBKYLPOPYYLTNW
3228,ONC(=O)C1=CN=C(N=C1)N1C[C@H]2[C@@H](C1)[C@@H]2NCC1=NC2=CC=C(F)C=C2C=C1,Non-CNS,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,QRGHOAATPOLDPF-VQFNDLOPSA-N,QRGHOAATPOLDPF
3229,CC[C@H](NC1=NC(NCC2=C(C)C=C(C)N=C2)=C2N=CN(C(C)C)C2=N1)[C@@H](C)O,Non-CNS,CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,DLPIYBKBHMZCJI-WBVHZDCISA-N,DLPIYBKBHMZCJI
3230,OC(=O)C1=CC=C(CCCC2=C(CCNS(=O)(=O)CC3=C(C=CC=C3)C(F)(F)F)N(C(C3=CC=CC=C3)C3=CC=CC=C3)C3=C2C=C(Cl)C=C3)C=C1,Non-CNS,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,NHHBNHIPCSPSHQ-UHFFFAOYSA-N,NHHBNHIPCSPSHQ
3231,OC[C@H]1O[C@H]([C@@H](F)[C@@H]1O)N1C=C(I)C(=O)NC1=O,Non-CNS,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,IPVFGAYTKQKGBM-BYPJNBLXSA-N,IPVFGAYTKQKGBM
3232,C[S+]([O-])CCCC\C(S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=N/OS(O)(=O)=O,Non-CNS,C[S+](O)CCCC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,XOZUFCPPDDZBLL-RFOBZYEESA-O,XOZUFCPPDDZBLL
3233,COC1=C(C=C(C(C)C)C(F)=C1)C1=C(CN2[C@@H](C)[C@H](OC2=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC(C)(C)CC1,Non-CNS,COc1cc(F)c(C(C)C)cc1C1=C(CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CC(C)(C)CC1,GBHPDJQHZADVAA-SOKVYYICSA-N,GBHPDJQHZADVAA
3234,O[C@H](C[C@@H]1N2C=NC=C2C2=CC=CC(F)=C12)[C@H]1CC[C@H](O)CC1,Non-CNS,O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,YGACXVRLDHEXKY-WXRXAMBDSA-N,YGACXVRLDHEXKY
3235,CN1CCN(CC1)C1=CN=C(NC2=NC3=C(C=C4N3C3(CCCCC3)CNC4=O)C=N2)C=C1,Non-CNS,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,PDGKHKMBHVFCMG-UHFFFAOYSA-N,PDGKHKMBHVFCMG
3236,C[C@@H]1CN(C2=NC(=CC=C2C(=O)NS(=O)(=O)C2=CN(C)N=C2C)N2C=CC(OCC(C)(C)C(F)(F)F)=N2)C(C)(C)C1,Non-CNS,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,MVRHVFSOIWFBTE-INIZCTEOSA-N,MVRHVFSOIWFBTE
3237,COC1=CC(=CC=C1)C1=CC=C(NC(=O)C2=C(CCC2)C(O)=O)C(F)=C1,Non-CNS,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,XPRDUGXOWVXZLL-UHFFFAOYSA-N,XPRDUGXOWVXZLL
3238,CCCCCC1=CC(CC(O)=O)=CC=C1,Non-CNS,CCCCCc1cccc(CC(=O)O)c1,PEGQOIGYZLJMIB-UHFFFAOYSA-N,PEGQOIGYZLJMIB
3239,CC1=CC=C(C=C1N1N=CC(C(=O)C2=CC=CC(=C2)C#N)=C1N)C(=O)NC1CC1,Non-CNS,Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N,VGUSQKZDZHAAEE-UHFFFAOYSA-N,VGUSQKZDZHAAEE
3240,ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl,Non-CNS,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,VLIUIBXPEDFJRF-UHFFFAOYSA-N,VLIUIBXPEDFJRF
3241,COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2,Non-CNS,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,QZFHIXARHDBPBY-UHFFFAOYSA-N,QZFHIXARHDBPBY
3242,CS(=O)(=O)C1=CC=C(OC2=CC(=CC(F)=C2)C#N)C2=C1[C@H](O)[C@H](F)[C@@H]2F,Non-CNS,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,LOMMPXLFBTZENJ-ZACQAIPSSA-N,LOMMPXLFBTZENJ
3243,OC1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C(=O)O2,Non-CNS,O=c1oc2cc(O)ccc2c2ccc(O)cc12,RIUPLDUFZCXCHM-UHFFFAOYSA-N,RIUPLDUFZCXCHM
3244,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC=C2OC(=O)C1=CC=CC=C1,Non-CNS,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,VPMRSLWWUXNYRY-PJCFOSJUSA-N,VPMRSLWWUXNYRY
3245,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,Non-CNS,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(N(CCCl)CCCl)cc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,ARKYUICTMUZVEW-UHFFFAOYSA-N,ARKYUICTMUZVEW
3246,CCOCCOC(=O)\C=C\C1=CC=C(OC)C=C1,Non-CNS,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,CMDKPGRTAQVGFQ-RMKNXTFCSA-N,CMDKPGRTAQVGFQ
3247,CCCCC(CC)COC(=O)C1=CC=C(NC2=NC(NC3=CC=C(C=C3)C(=O)OCC(CC)CCCC)=NC(NC3=CC=C(C=C3)C(=O)NC(C)(C)C)=N2)C=C1,Non-CNS,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,OSCJHTSDLYVCQC-UHFFFAOYSA-N,OSCJHTSDLYVCQC
3248,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C2=CC=CC(O)=C2C(=O)C2=C1C=C(CO)C=C2O,Non-CNS,OCc1cc(O)c2c(O)c3c(O)cccc3c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1,UBCKYWKJKPMKAA-RDZBXBSQSA-N,UBCKYWKJKPMKAA
3249,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC(O)=C(O)C=C3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)\C=C\C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O,Non-CNS,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,FSBUXLDOLNLABB-WZJPPVJYSA-N,FSBUXLDOLNLABB
3250,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@](C)(O)CC[C@]4([H])[C@@]3([H])CC[C@]12C)C(=O)CN1C=C(C=N1)C#N,CNS,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,HARRKNSQXBRBGZ-ALCCGXMOSA-N,HARRKNSQXBRBGZ
3251,CCN1CCC[C@H]1CNC(=O)C1=C(O)C(CC)=CC(Cl)=C1OC,Non-CNS,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,AADCDMQTJNYOSS-LBPRGKRZSA-N,AADCDMQTJNYOSS
3252,OC1=C(CC2=C(NC(=S)NC2=O)C2=CC=CC=C2)C2=CC=CC=C2C=C1,Non-CNS,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,RVNSQVIUFZVNAU-UHFFFAOYSA-N,RVNSQVIUFZVNAU
3253,COC1=CC=C(C=C1)[C@@]12OC3=C(C(OC)=CC(OC)=C3)[C@]1(O)[C@H](O)[C@@H]([C@H]2C1=CC=CC=C1)C(=O)N(C)C,Non-CNS,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)C(C(=O)N(C)C)[C@H]3c2ccccc2)cc1,DAPAQENNNINUPW-BHZFFDMPSA-N,DAPAQENNNINUPW
3254,CCS(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=NC=C(C(N)=O)C(NC3CC3)=N2)C=C1,Non-CNS,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,BGLPECHZZQDNCD-UHFFFAOYSA-N,BGLPECHZZQDNCD
3255,COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(O)=CC=C23)=C1,Non-CNS,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(O)cc1C(NC(C)=O)CC2,PRGILOMAMBLWNG-UHFFFAOYSA-N,PRGILOMAMBLWNG
3256,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CCCCC(C)(C)O,Non-CNS,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,WKTIGYIYJKESCJ-JJWMBMNSSA-N,WKTIGYIYJKESCJ
3257,OC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,Non-CNS,O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,UVAUYSRYXACKSC-UHFFFAOYSA-N,UVAUYSRYXACKSC
3258,[H][C@@]1(COC2=NC3=C(CCN(C3)C3=CC=CC4=C3C(Cl)=CC=C4)C(=N2)N2CCN(C(=O)C(F)=C)[C@@]([H])(CC#N)C2)CCCN1C,Non-CNS,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,PEMUGDMSUDYLHU-ZEQRLZLVSA-N,PEMUGDMSUDYLHU
3259,CC(C)C1=NC=CC(C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=CC(F)=C(N=C12)C1=C(O)C=CC=C1F,Non-CNS,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,NXQKSXLFSAEQCZ-SFHVURJKSA-N,NXQKSXLFSAEQCZ
3260,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=CC(CO)=CC=C1O)C(C)C,Non-CNS,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,DUXZAXCGJSBGDW-HXUWFJFHSA-N,DUXZAXCGJSBGDW
3261,C[C@H]1COC2=C1C(=O)C(=O)C1=C2C=CC2=C1CCCC2(C)C,Non-CNS,C=C1COc2c1c(O)c(O)c1c3c(ccc21)C(C)(C)CCC3,GEVGPWJNGZPSJJ-UHFFFAOYSA-N,GEVGPWJNGZPSJJ
3262,FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C(OC2=NC=C(C=C2Cl)C(F)(F)F)=C1,Non-CNS,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,YOWNVPAUWYHLQX-UHFFFAOYSA-N,YOWNVPAUWYHLQX
3263,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,Non-CNS,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IQPNAANSBPBGFQ-UHFFFAOYSA-N,IQPNAANSBPBGFQ
3264,[H][C@@]12CC[C@@]3(CCCO3)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3[C@H](C)C[C@@]21[H],Non-CNS,CC1=C2CC(=O)CCC2=C2C(c3ccc(N(C)C)cc3)C[C@@]3(C)[C@@H](CC[C@@]34CCCO4)C2C1,SSLZDKRVORYQDK-VYMHLUTLSA-N,SSLZDKRVORYQDK
3265,[H][C@@]12[C@@H](C)[C@H](C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,Non-CNS,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,WCGUUGGRBIKTOS-GPOJBZKASA-N,WCGUUGGRBIKTOS
3266,COC1=CC(=CC(OC)=C1OC)[C@H]1C2=C(COC2=O)CC2=C1C=C1OCOC1=C2,Non-CNS,COc1cc([C@H]2C3=C(COC3=O)Cc3cc4c(cc32)OCO4)cc(OC)c1OC,OPGVEBTYBAOEHZ-LJQANCHMSA-N,OPGVEBTYBAOEHZ
3267,CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,Non-CNS,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,NARHAGIVSFTMIG-UHFFFAOYSA-N,NARHAGIVSFTMIG
3268,CC(C)(C)NCC1=C(O)C(=CC(=C1)C(C)(C)C)C1=CN=C(C(F)=C1)C(F)(F)F,Non-CNS,CC(C)(C)NCc1cc(C(C)(C)C)cc(-c2cnc(C(F)(F)F)c(F)c2)c1O,DYULPLHABFGTOQ-UHFFFAOYSA-N,DYULPLHABFGTOQ
3269,[H][C@@]1(CC[C@@]2([H])C(\C=C/C3=C(C)CC[C@H](O)C3)=CCC[C@]12C)[C@H](C)CCCC(C)C,Non-CNS,CC1=C(/C=C\C2=CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)CC1,YUGCAAVRZWBXEQ-WHTXLNIXSA-N,YUGCAAVRZWBXEQ
3270,CSC1=NN2C(NN=C(C2=O)[N+]([O-])=O)=N1,Non-CNS,CSc1nc2[nH]nc([N+](=O)[O-])c(=O)n2n1,IDVQGNMSSHPZSJ-UHFFFAOYSA-N,IDVQGNMSSHPZSJ
3271,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C2N=C(NC3CCN(CC3)C3CCCC3)SC2=C1,Non-CNS,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NC3CCN(C4CCCC4)CC3)sc2c1,JQUNFHFWXCXPRK-AMMMHQJVSA-N,JQUNFHFWXCXPRK
3272,NC1=NN=C(SC2=NC=C(S2)[N+]([O-])=O)S1,Non-CNS,Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,NQQBNZBOOHHVQP-UHFFFAOYSA-N,NQQBNZBOOHHVQP
3273,CN1C(=O)OC2=CC=C(C=C12)C1=CC=C(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)C=C1,Non-CNS,Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)C4CNCCCO4)cc3)cc21,AEXFXNFMSAAELR-YMXDCFFPSA-N,AEXFXNFMSAAELR
3274,COCCOC1=CC2=C(C=CN([C@H](C)C3=NN=C4N3C=C(C=C4F)C3=CN(C)N=C3)C2=O)N=C1,Non-CNS,COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,DWHXUGDWKAIASB-CQSZACIVSA-N,DWHXUGDWKAIASB
3275,C[C@@H]1CC(=O)C2=C3C(=O)C4=C(C(O)=CC=C4)C(=O)C3=CC=C2C1,Non-CNS,Cc1cc(O)c2c(ccc3c(O)c4c(O)cccc4c(O)c32)c1,HTLACEZDKVHAAD-UHFFFAOYSA-N,HTLACEZDKVHAAD
3276,O[C@@H]1[C@H](OC2=C(C(O)=CC(O)=C2)C1=O)C1=CC(O)=C(O)C(O)=C1,Non-CNS,O=C1C(O)c2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1,AWMNMVKFFWMAAM-UHFFFAOYSA-N,AWMNMVKFFWMAAM
3277,CC1=NC2=C(C=CC=C2OCC2=C(Cl)C=CC(=C2Cl)S(=O)(=O)NC2(CCOCC2)C(=O)N2CCN(CC2)C(=O)[C@@H](N)CCC[N+](C)(C)C)C(C)=C1,Non-CNS,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCC[N+](C)(C)C)CC5)CCOCC4)c3Cl)c2n1,FQVSDHOWSLEEKJ-UHFFFAOYSA-N,FQVSDHOWSLEEKJ
3278,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)CN1C=NC2=C1N=C(N)NC2=O,Non-CNS,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)C(N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21,ACBSZTQIFTYFGH-HSLSYKTRSA-N,ACBSZTQIFTYFGH
3279,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC(=CN1)C1=CC2=C(C=C1)C=C(C=C2)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)C=C1,Non-CNS,COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)C(NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C,LCHMHYPWGWYXEL-YCNBTAOTSA-N,LCHMHYPWGWYXEL
3280,NC1=NC(F)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@](CO)(O1)C#C,Non-CNS,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O,IKKXOSBHLYMWAE-QRPMWFLTSA-N,IKKXOSBHLYMWAE
3281,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(NO)=NC1=O,Non-CNS,O=c1[nH]c(=NO)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,XCUAIINAJCDIPM-XVFCMESISA-N,XCUAIINAJCDIPM
3282,CC(C)C(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C\C(NC1=O)=N\O,Non-CNS,CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(=NO)[nH]c2=O)[C@H](O)[C@@H]1O,HTNPEHXGEKVIHG-QCNRFFRDSA-N,HTNPEHXGEKVIHG
3283,CCCCNC(=O)OCC#CI,Non-CNS,CCCCNC(=O)OCC#CI,WYVVKGNFXHOCQV-UHFFFAOYSA-N,WYVVKGNFXHOCQV
3284,C[C@H]1N(CCN2C1=NN=C2C1=NC(C)=NS1)C(=O)C1=CC=C(F)C=C1,Non-CNS,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,PPSNFPASKFYPMN-SECBINFHSA-N,PPSNFPASKFYPMN
3285,OC1CCN(CC1)C1=CC=C(NC2=C3C(=O)NN=CC3=NC(=N2)N2CCC(CC#N)CC2)C=C1,Non-CNS,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,NLFLXLJXEIUQDL-UHFFFAOYSA-N,NLFLXLJXEIUQDL
3286,NC1=NC=C2N=CN(CC3(CC3)OCP(O)(O)=O)C2=N1,Non-CNS,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,KDNSSKPZBDNJDF-UHFFFAOYSA-N,KDNSSKPZBDNJDF
3287,CS(=O)(=O)CCCN1C(CN2C(=O)N(CC(F)(F)F)C3=C2C=NC=C3)=CC2=C1C=CC(Cl)=C2,Non-CNS,CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,GTQTUABHRCWVLL-UHFFFAOYSA-N,GTQTUABHRCWVLL
3288,NCC1=CC2=C(C=C1)N(CCCC(F)(F)F)C(CN1C(=O)C3(CC3)C3=C1C=C(F)C=C3)=N2,Non-CNS,NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F,JOPCJJSYRPUEDS-UHFFFAOYSA-N,JOPCJJSYRPUEDS
3289,[H][C@@]12COCCN1C(=O)C1=C(O)C(=O)C=CN1N2[C@@H]1C2=C(SCC3=C1C=CC(F)=C3F)C=CC=C2,Non-CNS,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,FIDLLEYNNRGVFR-CTNGQTDRSA-N,FIDLLEYNNRGVFR
3290,ClC1=C(Cl)C(=O)C(C#N)=C(C#N)C1=O,Non-CNS,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,HZNVUJQVZSTENZ-UHFFFAOYSA-N,HZNVUJQVZSTENZ
3291,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1,Non-CNS,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,XIIOFHFUYBLOLW-UHFFFAOYSA-N,XIIOFHFUYBLOLW
3292,NC1=NC=NN2C1=CC=C2[C@@]1(O[C@H](CO)[C@@H](O)[C@H]1O)C#N,Non-CNS,N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,BRDWIEOJOWJCLU-LTGWCKQJSA-N,BRDWIEOJOWJCLU
3293,CN1CCC(CC1)N1CCN(CC1)C(=O)[C@@H](CC1=CC2=C(NN=C2)C(C)=C1)NC(=O)N1CCC(CC1)C1=CC2=C(NC1=O)C=CC=C2,Non-CNS,Cc1cc(CC(NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2c[nH]nc12,JJVAPHYEOZSKJZ-UHFFFAOYSA-N,JJVAPHYEOZSKJZ
3294,OC[C@H]1O[C@@H](N2CC[C@@H](O)NC2=O)C(F)(F)[C@@H]1O,Non-CNS,O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,VUDZSIYXZUYWSC-DBRKOABJSA-N,VUDZSIYXZUYWSC
3295,CC1=NC=C(N1CCOC(=O)C1=CC=CC=C1)[N+]([O-])=O,Non-CNS,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,CUUCCLJJOWSASK-UHFFFAOYSA-N,CUUCCLJJOWSASK
3296,O=C(OCC1=CC=CC=C1)C1=CC=CN=C1,Non-CNS,O=C(OCc1ccccc1)c1cccnc1,KVYGGMBOZFWZBQ-UHFFFAOYSA-N,KVYGGMBOZFWZBQ
3297,[H][C@@]12C[C@H]3O[C@](C)(O[C@@]3(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C1=CC=CC=C1,Non-CNS,CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,RDTZJWYGGFSECH-FVCOMRFXSA-N,RDTZJWYGGFSECH
3298,[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,Non-CNS,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)C1C(=O)COC(=O)C(C)(C)C,XZBJVIQXJHGUBE-DLDGQRALSA-N,XZBJVIQXJHGUBE
3299,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,Non-CNS,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,PXDJXZJSCPSGGI-UHFFFAOYSA-N,PXDJXZJSCPSGGI
3300,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1,Non-CNS,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,IHOXNOQMRZISPV-YJYMSZOUSA-N,IHOXNOQMRZISPV
